1200	-20	1	3
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
1	-20	1	0
