60	-20	1	3
1000	-20	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
1	60	1	0
10	60	1	0
10	60	1	0
10	60	1	0
10	60	1	0
10	60	1	0
10	60	1	0
10	60	1	0
10	60	1	0
10	60	1	0
10	60	1	0
100	60	1	0
100	60	1	0
100	60	1	0
100	60	1	0
100	60	1	0
100	60	1	0
100	60	1	0
100	60	1	0
100	60	1	0
100	60	1	0
1000	60	1	0
1000	60	1	0
1000	60	1	0
1000	60	1	0
1000	60	1	0
1000	60	1	0
1000	60	1	0
1000	60	1	0
1000	60	1	0
1000	60	1	0
10000	60	1	0
10000	60	1	0
10000	60	1	0
10000	60	1	0
10000	60	1	0
10000	60	1	0
10000	60	1	0
10000	60	1	0
10000	60	1	0
10000	60	1	0
100000	60	1	0
100000	60	1	0
100000	60	1	0
100000	60	1	0
100000	60	1	0
100000	60	1	0
100000	60	1	0
100000	60	1	0
100000	60	1	0
100000	60	1	0
